Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.488.983 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.488.992 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
1.38.751.168 I 
1.38.751.317 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
1.38.757.126 I multiple_choice_score: there are 13943 tasks in prompt
1.38.758.788 I multiple_choice_score: reading tasks....................................................................................................done
1.38.771.537 I multiple_choice_score: preparing task data...done
1.38.996.117 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
1565	38.72204473
1566	38.69731801
1567	38.67262285
1568	38.64795918
1569	38.62332696
1570	38.59872611
1571	38.57415659
1572	38.54961832
1573	38.58868404
1574	38.62770013
1575	38.66666667
1576	38.64213198
1577	38.68103995
1578	38.65652725
1579	38.63204560
1580	38.67088608
1581	38.64642631
1582	38.68520860
1583	38.72394188
1584	38.76262626
1585	38.80126183
1586	38.83984868
1587	38.81537492
1588	38.79093199
1589	38.76651982
1590	38.74213836
1591	38.78064111
1592	38.81909548
1593	38.79472693
1594	38.77038896
1595	38.74608150
1596	38.78446115
1597	38.82279274
1598	38.79849812
1599	38.77423390
1600	38.75000000
1601	38.78825734
1602	38.76404494
1603	38.80224579
1604	38.77805486
1605	38.75389408
1606	38.72976339
1607	38.76789048
1608	38.80597015
1609	38.78185208
1610	38.81987578
1611	38.79577902
1612	38.77171216
1613	38.80967142
1614	38.84758364
1615	38.88544892
1616	38.86138614
1617	38.83735312
1618	38.87515451
1619	38.85114268
1620	38.88888889
1621	38.92658853
1622	38.90258940
1623	38.87861984
1624	38.85467980
1625	38.89230769
1626	38.86838868
1627	38.84449908
1628	38.82063882
1629	38.79680786
1630	38.83435583
1631	38.81054568
1632	38.84803922
1633	38.82424985
1634	38.80048960
1635	38.83792049
1636	38.87530562
1637	38.91264508
1638	38.88888889
1639	38.92617450
1640	38.90243902
1641	38.87873248
1642	38.85505481
1643	38.83140596
1644	38.86861314
1645	38.90577508
1646	38.88213852
1647	38.85853066
1648	38.89563107
1649	38.93268648
1650	38.96969697
1651	38.94609328
1652	38.92251816
1653	38.89897157
1654	38.87545345
1655	38.85196375
1656	38.88888889
1657	38.92576946
1658	38.90229192
1659	38.93911995
1660	38.91566265
1661	38.95243829
1662	38.92900120
1663	38.96572459
1664	38.94230769
1665	38.97897898
1666	39.01560624
1667	38.99220156
1668	39.02877698
1669	39.06530857
1670	39.10179641
1671	39.07839617
1672	39.05502392
1673	39.03167962
1674	39.00836320
1675	38.98507463
1676	39.02147971
1677	39.05784138
1678	39.09415971
1679	39.07087552
1680	39.10714286
1681	39.14336704
1682	39.17954816
1683	39.15626857
1684	39.13301663
1685	39.16913947
1686	39.14590747
1687	39.18197985
1688	39.15876777
1689	39.19478982
1690	39.23076923
1691	39.26670609
1692	39.24349882
1693	39.22031896
1694	39.19716647
1695	39.23303835
1696	39.20990566
1697	39.18680024
1698	39.16372203
1699	39.14067098
1700	39.11764706
1701	39.09465021
1702	39.07168038
1703	39.04873752
1704	39.08450704
1705	39.06158358
1706	39.09730363
1707	39.13298184
1708	39.11007026
1709	39.08718549
1710	39.06432749
1711	39.04149620
1712	39.01869159
1713	39.05429072
1714	39.08984831
1715	39.06705539
1716	39.10256410
1717	39.07979033
1718	39.11525029
1719	39.09249564
1720	39.06976744
1721	39.04706566
1722	39.02439024
1723	39.00174115
1724	39.03712297
1725	39.01449275
1726	38.99188876
1727	38.96931094
1728	38.94675926
1729	38.92423366
1730	38.95953757
1731	38.99480069
1732	38.97228637
1733	39.00750144
1734	39.04267589
1735	39.07780980
1736	39.05529954
1737	39.09038572
1738	39.06789413
1739	39.04542841
1740	39.02298851
1741	39.05801264
1742	39.03559127
1743	39.01319564
1744	39.04816514
1745	39.08309456
1746	39.06071019
1747	39.09559244
1748	39.07322654
1749	39.05088622
1750	39.02857143
1751	39.00628212
1752	38.98401826
1753	38.96177981
1754	38.93956670
1755	38.91737892
1756	38.89521640
1757	38.92999431
1758	38.96473265
1759	38.94258101
1760	38.92045455
1761	38.95513913
1762	38.93303065
1763	38.91094725
1764	38.94557823
1765	38.98016997
1766	38.95809740
1767	38.99264290
1768	39.02714932
1769	39.06161673
1770	39.09604520
1771	39.07396951
1772	39.05191874
1773	39.08629442
1774	39.12063134
1775	39.09859155
1776	39.13288288
1777	39.11086100
1778	39.08886389
1779	39.12310287
1780	39.15730337
1781	39.19146547
1782	39.16947250
1783	39.20358946
1784	39.18161435
1785	39.21568627
1786	39.24972004
1787	39.28371572
1788	39.31767338
1789	39.29569592
1790	39.27374302
1791	39.25181463
1792	39.28571429
1793	39.31957613
1794	39.29765886
1795	39.33147632
1796	39.36525612
1797	39.34335003
1798	39.32146830
1799	39.35519733
1800	39.38888889
1801	39.36701832
1802	39.34517203
1803	39.32334997
1804	39.30155211
1805	39.33518006
1806	39.36877076
1807	39.40232429
1808	39.38053097
1809	39.41404091
1810	39.39226519
1811	39.37051353
1812	39.34878587
1813	39.38223938
1814	39.36052922
1815	39.39393939
1816	39.42731278
1817	39.40561365
1818	39.38393839
1819	39.41726223
1820	39.45054945
1821	39.42888523
1822	39.40724479
1823	39.44048272
1824	39.47368421
1825	39.50684932
1826	39.53997809
1827	39.57307061
1828	39.55142232
1829	39.52979770
1830	39.56284153
1831	39.54123430
1832	39.51965066
1833	39.49809056
1834	39.47655398
1835	39.45504087
1836	39.43355120
1837	39.41208492
1838	39.39064200
1839	39.42359978
1840	39.40217391
1841	39.38077132
1842	39.41368078
1843	39.44655453
1844	39.42516269
1845	39.40379404
1846	39.43661972
1847	39.41526800
1848	39.39393939
1849	39.37263386
1850	39.35135135
1851	39.33009184
1852	39.36285097
1853	39.34160820
1854	39.32038835
1855	39.29919137
1856	39.27801724
1857	39.25686591
1858	39.28955867
1859	39.26842388
1860	39.30107527
1861	39.33369156
1862	39.36627282
1863	39.34514224
1864	39.32403433
1865	39.35656836
1866	39.33547696
1867	39.31440814
1868	39.29336188
1869	39.27233815
1870	39.25133690
1871	39.23035810
1872	39.20940171
1873	39.18846770
1874	39.16755603
1875	39.20000000
1876	39.23240938
1877	39.26478423
1878	39.24387646
1879	39.22299095
1880	39.25531915
1881	39.23444976
1882	39.21360255
1883	39.19277748
1884	39.17197452
1885	39.20424403
1886	39.18345705
1887	39.16269210
1888	39.19491525
1889	39.17416623
1890	39.15343915
1891	39.13273400
1892	39.11205074
1893	39.09138933
1894	39.07074974
1895	39.10290237
1896	39.13502110
1897	39.11439114
1898	39.09378293
1899	39.12585571
1900	39.15789474
1901	39.13729616
1902	39.16929548
1903	39.20126117
1904	39.18067227
1905	39.21259843
1906	39.24449108
1907	39.27635029
1908	39.30817610
1909	39.28758512
1910	39.31937173
1911	39.35112507
1912	39.38284519
1913	39.41453215
1914	39.44618600
1915	39.42558747
1916	39.45720251
1917	39.43661972
1918	39.46819604
1919	39.49973945
1920	39.53125000
1921	39.56272775
1922	39.59417274
1923	39.57358294
1924	39.55301455
1925	39.53246753
1926	39.51194185
1927	39.49143747
1928	39.47095436
1929	39.45049248
1930	39.43005181
1931	39.40963231
1932	39.38923395
1933	39.36885670
1934	39.34850052
1935	39.32816537
1936	39.35950413
1937	39.39081053
1938	39.42208462
1939	39.40175348
1940	39.38144330
1941	39.41267388
1942	39.39237899
1943	39.37210499
1944	39.40329218
1945	39.38303342
1946	39.41418294
1947	39.39393939
1948	39.37371663
1949	39.35351462
1950	39.33333333
1951	39.31317273
1952	39.29303279
1953	39.27291347
1954	39.25281474
1955	39.28388747
1956	39.26380368
1957	39.24374042
1958	39.22369765
1959	39.20367534
1960	39.18367347
1961	39.16369199
1962	39.19469929
1963	39.17473255
1964	39.15478615
1965	39.13486005
1966	39.11495422
1967	39.09506863
1968	39.07520325
1969	39.10614525
1970	39.08629442
1971	39.11719939
1972	39.14807302
1973	39.12823112
1974	39.10840932
1975	39.13924051
1976	39.17004049
1977	39.15022762
1978	39.13043478
1979	39.16119252
1980	39.19191919
1981	39.17213529
1982	39.20282543
1983	39.18305598
1984	39.21370968
1985	39.19395466
1986	39.17421954
1987	39.15450428
1988	39.13480885
1989	39.11513323
1990	39.09547739
1991	39.07584129
1992	39.10642570
1993	39.08680381
1994	39.06720160
1995	39.09774436
1996	39.07815631
1997	39.05858788
1998	39.08908909
1999	39.06953477
2000	39.10000000
2001	39.13043478
2002	39.11088911
2003	39.09136296
2004	39.12175649
2005	39.10224439
2006	39.08275174
2007	39.06327853
2008	39.04382470
2009	39.02439024
2010	39.00497512
2011	38.98557931
2012	38.96620278
2013	38.94684550
2014	38.92750745
2015	38.95781638
2016	38.98809524
2017	39.01834408
2018	39.04856293
2019	39.02922239
2020	39.00990099
2021	38.99059871
2022	39.02077151
2023	39.05091448
2024	39.03162055
2025	39.01234568
2026	39.04244817
2027	39.02318698
2028	39.05325444
2029	39.03400690
2030	39.01477833
2031	38.99556869
2032	38.97637795
2033	38.95720610
2034	38.98721731
2035	38.96805897
2036	38.94891945
2037	38.97889053
2038	38.95976447
2039	38.94065718
2040	38.92156863
2041	38.90249878
2042	38.88344760
2043	38.86441508
2044	38.89432485
2045	38.87530562
2046	38.85630499
2047	38.83732291
2048	38.81835938
2049	38.84821864
2050	38.82926829
2051	38.85909313
2052	38.84015595
2053	38.82123721
2054	38.80233690
2055	38.78345499
2056	38.76459144
2057	38.79436072
2058	38.77551020
2059	38.75667800
2060	38.73786408
2061	38.76758855
2062	38.74878758
2063	38.73000485
2064	38.71124031
2065	38.69249395
2066	38.72216844
2067	38.70343493
2068	38.73307544
2069	38.71435476
2070	38.69565217
2071	38.67696765
2072	38.65830116
2073	38.63965268
2074	38.66923819
2075	38.65060241
2076	38.63198459
2077	38.61338469
2078	38.64292589
2079	38.62433862
2080	38.60576923
2081	38.63527150
2082	38.61671470
2083	38.59817571
2084	38.57965451
2085	38.56115108
2086	38.59060403
2087	38.62002875
2088	38.60153257
2089	38.58305409
2090	38.61244019
2091	38.59397418
2092	38.57552581
2093	38.60487339
2094	38.63419293
2095	38.66348449
2096	38.69274809
2097	38.72198379
2098	38.75119161
2099	38.73272987
2100	38.76190476
2101	38.74345550
2102	38.77259753
2103	38.75416072
2104	38.73574144
2105	38.71733967
2106	38.74643875
2107	38.72804936
2108	38.75711575
2109	38.73873874
2110	38.72037915
2111	38.70203695
2112	38.68371212
2113	38.71273071
2114	38.74172185
2115	38.77068558
2116	38.79962193
2117	38.82853094
2118	38.81019830
2119	38.79188296
2120	38.77358491
2121	38.75530410
2122	38.73704053
2123	38.76589732
2124	38.74764595
2125	38.72941176
2126	38.71119473
2127	38.69299483
2128	38.67481203
2129	38.65664631
2130	38.63849765
2131	38.66729235
2132	38.69606004
2133	38.72480075
2134	38.75351453
2135	38.78220141
2136	38.81086142
2137	38.79270005
2138	38.77455566
2139	38.80317906
2140	38.78504673
2141	38.76693134
2142	38.74883287
2143	38.77741484
2144	38.80597015
2145	38.78787879
2146	38.76980429
2147	38.75174662
2148	38.73370577
2149	38.71568171
2150	38.69767442
2151	38.67968387
2152	38.66171004
2153	38.69019972
2154	38.67223770
2155	38.65429234
2156	38.63636364
2157	38.61845155
2158	38.64689527
2159	38.62899491
2160	38.61111111
2161	38.63951874
2162	38.62164662
2163	38.60379103
2164	38.63216266
2165	38.66050808
2166	38.64265928
2167	38.62482695
2168	38.60701107
2169	38.58921162
2170	38.61751152
2171	38.59972363
2172	38.58195212
2173	38.56419696
2174	38.54645814
2175	38.52873563
2176	38.51102941
2177	38.53927423
2178	38.56749311
2179	38.54979348
2180	38.53211009
2181	38.51444292
2182	38.49679193
2183	38.47915712
2184	38.50732601
2185	38.53546911
2186	38.56358646
2187	38.54595336
2188	38.52833638
2189	38.51073550
2190	38.49315068
2191	38.47558193
2192	38.50364964
2193	38.53169175
2194	38.51412944
2195	38.54214123
2196	38.52459016
2197	38.50705508
2198	38.48953594
2199	38.51750796
2200	38.54545455
2201	38.52794184
2202	38.55585831
2203	38.53835679
2204	38.52087114
2205	38.50340136
2206	38.53127833
2207	38.55913004
2208	38.54166667
2209	38.56948846
2210	38.55203620
2211	38.53459973
2212	38.51717902
2213	38.54496159
2214	38.57271906
2215	38.55530474
2216	38.53790614
2217	38.52052323
2218	38.54824166
2219	38.53086976
2220	38.55855856
2221	38.54119766
2222	38.52385239
2223	38.55150697
2224	38.57913669
2225	38.60674157
2226	38.58939802
2227	38.57207005
2228	38.55475763
2229	38.58232391
2230	38.56502242
2231	38.54773644
2232	38.57526882
2233	38.55799373
2234	38.58549687
2235	38.61297539
2236	38.64042934
2237	38.66785874
2238	38.69526363
2239	38.72264404
2240	38.75000000
2241	38.73270861
2242	38.71543265
2243	38.69817209
2244	38.72549020
2245	38.70824053
2246	38.73552983
2247	38.71829105
2248	38.74555160
2249	38.77278791
2250	38.75555556
2251	38.78276322
2252	38.76554174
2253	38.74833555
2254	38.77551020
2255	38.80266075
2256	38.78546099
2257	38.81258307
2258	38.79539415
2259	38.82248783
2260	38.80530973
2261	38.78814684
2262	38.77099912
2263	38.75386655
2264	38.78091873
2265	38.76379691
2266	38.79082083
2267	38.77370975
2268	38.80070547
2269	38.82767739
2270	38.85462555
2271	38.88154998
2272	38.90845070
2273	38.89133304
2274	38.87423043
2275	38.90109890
2276	38.88400703
2277	38.86693017
2278	38.84986831
2279	38.87670031
2280	38.90350877
2281	38.88645331
2282	38.91323401
2283	38.89618922
2284	38.87915937
2285	38.86214442
2286	38.88888889
2287	38.87188456
2288	38.85489510
2289	38.83792049
2290	38.86462882
2291	38.84766478
2292	38.87434555
2293	38.90100305
2294	38.88404534
2295	38.91067538
2296	38.89372822
2297	38.87679582
2298	38.85987815
2299	38.84297521
2300	38.82608696
2301	38.80921339
2302	38.83579496
2303	38.86235345
2304	38.88888889
2305	38.91540130
2306	38.89852559
2307	38.88166450
2308	38.90814558
2309	38.89129493
2310	38.87445887
2311	38.90090870
2312	38.92733564
2313	38.95373973
2314	38.98012100
2315	38.96328294
2316	38.98963731
2317	39.01596893
2318	38.99913719
2319	38.98231997
2320	38.96551724
2321	38.99181387
2322	38.97502153
2323	38.95824365
2324	38.98450947
2325	38.96774194
2326	38.95098882
2327	38.97722389
2328	38.96048110
2329	38.94375268
2330	38.92703863
2331	38.91033891
2332	38.93653516
2333	38.96270896
2334	38.94601542
2335	38.92933619
2336	38.91267123
2337	38.93881044
2338	38.92215569
2339	38.90551518
2340	38.93162393
2341	38.95771038
2342	38.98377455
2343	39.00981647
2344	39.03583618
2345	39.06183369
2346	39.08780904
2347	39.07115467
2348	39.05451448
2349	39.03788846
2350	39.06382979
2351	39.04721395
2352	39.07312925
2353	39.05652359
2354	39.03993203
2355	39.02335456
2356	39.00679117
2357	38.99024183
2358	38.97370653
2359	38.95718525
2360	38.94067797
2361	38.92418467
2362	38.90770533
2363	38.89123995
2364	38.87478849
2365	38.85835095
2366	38.88419273
2367	38.86776510
2368	38.89358108
2369	38.91937526
2370	38.94514768
2371	38.92872206
2372	38.91231029
2373	38.93805310
2374	38.96377422
2375	38.98947368
2376	38.97306397
2377	38.95666807
2378	38.94028595
2379	38.92391761
2380	38.90756303
2381	38.89122218
2382	38.91687657
2383	38.94250944
2384	38.92617450
2385	38.90985325
2386	38.93545683
2387	38.96103896
2388	38.94472362
2389	38.92842193
2390	38.95397490
2391	38.97950648
2392	39.00501672
2393	38.98871709
2394	38.97243108
2395	38.95615866
2396	38.93989983
2397	38.92365457
2398	38.90742285
2399	38.89120467
2400	38.87500000
2401	38.85880883
2402	38.88426311
2403	38.86808156
2404	38.85191348
2405	38.87733888
2406	38.90274314
2407	38.92812630
2408	38.91196013
2409	38.93731839
2410	38.96265560
2411	38.98797180
2412	38.97180763
2413	38.99709905
2414	39.02236951
2415	39.00621118
2416	38.99006623
2417	39.01530823
2418	38.99917287
2419	38.98305085
2420	38.96694215
2421	38.95084676
2422	38.97605285
2423	38.95996698
2424	38.94389439
2425	38.92783505
2426	38.91178895
2427	38.89575608
2428	38.87973641
2429	38.86372993
2430	38.84773663
2431	38.83175648
2432	38.85690789
2433	38.84093711
2434	38.86606409
2435	38.89117043
2436	38.87520525
2437	38.90028724
2438	38.92534865
2439	38.95038950
2440	38.97540984
2441	38.95944285
2442	38.94348894
2443	38.96848138
2444	38.95253682
2445	38.93660532
2446	38.92068684
2447	38.90478136
2448	38.92973856
2449	38.91384238
2450	38.89795918
2451	38.92288862
2452	38.90701468
2453	38.93192010
2454	38.91605542
2455	38.90020367
2456	38.88436482
2457	38.90923891
2458	38.89340928
2459	38.87759252
2460	38.86178862
2461	38.84599756
2462	38.83021933
2463	38.81445392
2464	38.79870130
2465	38.78296146
2466	38.76723439
2467	38.75152006
2468	38.77633712
2469	38.80113406
2470	38.78542510
2471	38.76972885
2472	38.75404531
2473	38.73837444
2474	38.72271625
2475	38.74747475
2476	38.73182553
2477	38.71618894
2478	38.70056497
2479	38.68495361
2480	38.66935484
2481	38.65376864
2482	38.63819500
2483	38.62263391
2484	38.60708535
2485	38.59154930
2486	38.61625101
2487	38.60072376
2488	38.58520900
2489	38.60988349
2490	38.59437751
2491	38.57888398
2492	38.60353130
2493	38.58804653
2494	38.57257418
2495	38.55711423
2496	38.54166667
2497	38.52623148
2498	38.51080865
2499	38.53541417
2500	38.52000000
2501	38.54458217
2502	38.52917666
2503	38.51378346
2504	38.49840256
2505	38.48303393
2506	38.46767757
2507	38.45233347
2508	38.43700159
2509	38.46153846
2510	38.48605578
2511	38.47072879
2512	38.45541401
2513	38.47990450
2514	38.50437550
2515	38.48906561
2516	38.47376789
2517	38.45848232
2518	38.44320890
2519	38.46764589
2520	38.45238095
2521	38.43712812
2522	38.42188739
2523	38.40665874
2524	38.43106181
2525	38.45544554
2526	38.44022169
2527	38.42500989
2528	38.40981013
2529	38.39462238
2530	38.37944664
2531	38.36428289
2532	38.38862559
2533	38.37347019
2534	38.39779006
2535	38.38264300
2536	38.36750789
2537	38.39180134
2538	38.37667455
2539	38.40094525
2540	38.38582677
2541	38.41007477
2542	38.39496459
2543	38.37986630
2544	38.40408805
2545	38.38899804
2546	38.41319717
2547	38.39811543
2548	38.38304553
2549	38.36798745
2550	38.39215686
2551	38.41630733
2552	38.44043887
2553	38.42538190
2554	38.41033673
2555	38.39530333
2556	38.38028169
2557	38.36527180
2558	38.35027365
2559	38.33528722
2560	38.32031250
2561	38.34439672
2562	38.32943013
2563	38.35349200
2564	38.37753510
2565	38.40155945
2566	38.38659392
2567	38.37164005
2568	38.39563863
2569	38.38069288
2570	38.36575875
2571	38.35083625
2572	38.33592535
2573	38.32102604
2574	38.30613831
2575	38.29126214
2576	38.27639752
2577	38.30034924
2578	38.28549263
2579	38.27064754
2580	38.25581395
2581	38.27973654
2582	38.30364059
2583	38.28881146
2584	38.27399381
2585	38.25918762
2586	38.24439288
2587	38.26826440
2588	38.29211747
2589	38.31595211
2590	38.30115830
2591	38.28637592
2592	38.27160494
2593	38.25684535
2594	38.28064765
2595	38.30443160
2596	38.32819723
2597	38.35194455
2598	38.33718245
2599	38.32243170
2600	38.34615385
2601	38.33141100
2602	38.31667948
2603	38.34037649
2604	38.36405530
2605	38.34932821
2606	38.37298542
2607	38.39662447
2608	38.38190184
2609	38.36719049
2610	38.39080460
2611	38.41440061
2612	38.39969372
2613	38.38499809
2614	38.37031370
2615	38.35564054
2616	38.37920489
2617	38.36453955
2618	38.34988541
2619	38.37342497
2620	38.35877863
2621	38.38229683
2622	38.40579710
2623	38.42927945
2624	38.45274390
2625	38.43809524
2626	38.42345773
2627	38.40883137
2628	38.39421613
2629	38.37961202
2630	38.40304183
2631	38.38844546
2632	38.37386018
2633	38.35928599
2634	38.38268793
2635	38.36812144
2636	38.35356601
2637	38.37694350
2638	38.36239575
2639	38.38575218
2640	38.40909091
2641	38.39454752
2642	38.38001514
2643	38.36549376
2644	38.35098336
2645	38.33648393
2646	38.35978836
2647	38.38307518
2648	38.36858006
2649	38.35409589
2650	38.33962264
2651	38.36288193
2652	38.38612368
2653	38.37165473
2654	38.39487566
2655	38.38041431
2656	38.40361446
2657	38.38916071
2658	38.37471783
2659	38.36028582
2660	38.34586466
2661	38.33145434
2662	38.35462059
2663	38.34021780
2664	38.32582583
2665	38.34896811
2666	38.33458365
2667	38.32020997
2668	38.30584708
2669	38.32896216
2670	38.31460674
2671	38.33770124
2672	38.36077844
2673	38.34642724
2674	38.36948392
2675	38.39252336
2676	38.41554559
2677	38.43855062
2678	38.46153846
2679	38.44718178
2680	38.43283582
2681	38.41850056
2682	38.40417599
2683	38.42713381
2684	38.41281669
2685	38.39851024
2686	38.38421445
2687	38.36992929
2688	38.39285714
2689	38.37857940
2690	38.40148699
2691	38.42437755
2692	38.41010401
2693	38.39584107
2694	38.41870824
2695	38.40445269
2696	38.42729970
2697	38.41305154
2698	38.43587843
2699	38.42163764
2700	38.40740741
2701	38.43021103
2702	38.41598816
2703	38.40177580
2704	38.42455621
2705	38.44731978
2706	38.47006652
2707	38.45585519
2708	38.47858198
2709	38.46437800
2710	38.48708487
2711	38.47288823
2712	38.49557522
