Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.556.023 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.556.037 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.24.989.895 I 
0.24.990.066 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.24.996.012 I multiple_choice_score: there are 13943 tasks in prompt
0.24.997.730 I multiple_choice_score: reading tasks....................................................................................................done
0.25.010.502 I multiple_choice_score: preparing task data...done
0.25.233.856 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
1565	42.17252396
1566	42.14559387
1567	42.18251436
1568	42.15561224
1569	42.12874442
1570	42.10191083
1571	42.07511139
1572	42.04834606
1573	42.08518754
1574	42.12198221
1575	42.09523810
1576	42.06852792
1577	42.10526316
1578	42.07858048
1579	42.05193160
1580	42.08860759
1581	42.12523719
1582	42.16182048
1583	42.19835755
1584	42.23484848
1585	42.27129338
1586	42.24464061
1587	42.21802142
1588	42.25440806
1589	42.22781624
1590	42.20125786
1591	42.23758642
1592	42.27386935
1593	42.24733208
1594	42.28356336
1595	42.25705329
1596	42.29323308
1597	42.32936756
1598	42.30287860
1599	42.27642276
1600	42.25000000
1601	42.28607121
1602	42.32209738
1603	42.35807860
1604	42.33167082
1605	42.30529595
1606	42.27895392
1607	42.31487243
1608	42.28855721
1609	42.26227470
1610	42.29813665
1611	42.27188082
1612	42.30769231
1613	42.28146311
1614	42.31722429
1615	42.35294118
1616	42.32673267
1617	42.30055659
1618	42.33621755
1619	42.37183447
1620	42.40740741
1621	42.44293646
1622	42.47842170
1623	42.51386322
1624	42.54926108
1625	42.58461538
1626	42.61992620
1627	42.59373079
1628	42.56756757
1629	42.60282382
1630	42.63803681
1631	42.67320662
1632	42.70833333
1633	42.68218004
1634	42.65605875
1635	42.69113150
1636	42.72616137
1637	42.70006109
1638	42.67399267
1639	42.70896888
1640	42.68292683
1641	42.65691651
1642	42.63093788
1643	42.60499087
1644	42.63990268
1645	42.67477204
1646	42.64884569
1647	42.62295082
1648	42.65776699
1649	42.69254093
1650	42.66666667
1651	42.70139310
1652	42.73607748
1653	42.71022384
1654	42.68440145
1655	42.65861027
1656	42.63285024
1657	42.60712130
1658	42.58142340
1659	42.61603376
1660	42.65060241
1661	42.62492474
1662	42.59927798
1663	42.63379435
1664	42.60817308
1665	42.64264264
1666	42.67707083
1667	42.71145771
1668	42.68585132
1669	42.72019173
1670	42.75449102
1671	42.72890485
1672	42.70334928
1673	42.73759713
1674	42.71206691
1675	42.74626866
1676	42.72076372
1677	42.75491950
1678	42.78903456
1679	42.76354973
1680	42.79761905
1681	42.83164783
1682	42.86563615
1683	42.84016637
1684	42.81472684
1685	42.84866469
1686	42.82325030
1687	42.79786603
1688	42.77251185
1689	42.80639432
1690	42.84023669
1691	42.87403903
1692	42.84869976
1693	42.82339043
1694	42.79811098
1695	42.83185841
1696	42.80660377
1697	42.78137890
1698	42.75618375
1699	42.73101825
1700	42.70588235
1701	42.68077601
1702	42.71445358
1703	42.74809160
1704	42.78169014
1705	42.75659824
1706	42.79015240
1707	42.82366725
1708	42.79859485
1709	42.83206554
1710	42.80701754
1711	42.78199883
1712	42.75700935
1713	42.79042615
1714	42.82380397
1715	42.79883382
1716	42.83216783
1717	42.80722190
1718	42.84051222
1719	42.87376382
1720	42.84883721
1721	42.82393957
1722	42.79907085
1723	42.77423099
1724	42.80742459
1725	42.84057971
1726	42.81575898
1727	42.79096699
1728	42.76620370
1729	42.79930596
1730	42.77456647
1731	42.74985557
1732	42.72517321
1733	42.75822274
1734	42.79123414
1735	42.82420749
1736	42.79953917
1737	42.83246978
1738	42.80782509
1739	42.78320874
1740	42.75862069
1741	42.73406088
1742	42.76693456
1743	42.74239816
1744	42.77522936
1745	42.80802292
1746	42.78350515
1747	42.81625644
1748	42.79176201
1749	42.76729560
1750	42.74285714
1751	42.71844660
1752	42.69406393
1753	42.72675414
1754	42.70239453
1755	42.67806268
1756	42.65375854
1757	42.68639727
1758	42.71899886
1759	42.69471291
1760	42.67045455
1761	42.70300965
1762	42.67877412
1763	42.65456608
1764	42.68707483
1765	42.71954674
1766	42.69535674
1767	42.72778721
1768	42.76018100
1769	42.79253816
1770	42.76836158
1771	42.74421231
1772	42.72009029
1773	42.75239707
1774	42.78466742
1775	42.76056338
1776	42.79279279
1777	42.76871131
1778	42.80089989
1779	42.83305228
1780	42.80898876
1781	42.84110051
1782	42.81705948
1783	42.79304543
1784	42.76905830
1785	42.80112045
1786	42.83314670
1787	42.80917739
1788	42.78523490
1789	42.76131917
1790	42.73743017
1791	42.71356784
1792	42.74553571
1793	42.72169548
1794	42.75362319
1795	42.72980501
1796	42.76169265
1797	42.73789649
1798	42.71412681
1799	42.69038355
1800	42.72222222
1801	42.69850083
1802	42.67480577
1803	42.70660011
1804	42.73835920
1805	42.71468144
1806	42.74640089
1807	42.72274488
1808	42.69911504
1809	42.67551133
1810	42.65193370
1811	42.62838211
1812	42.60485651
1813	42.63651407
1814	42.61300992
1815	42.64462810
1816	42.67621145
1817	42.65272427
1818	42.62926293
1819	42.60582738
1820	42.63736264
1821	42.61394838
1822	42.59055982
1823	42.62205156
1824	42.65350877
1825	42.68493151
1826	42.71631982
1827	42.74767378
1828	42.72428884
1829	42.70092947
1830	42.73224044
1831	42.70890224
1832	42.68558952
1833	42.66230224
1834	42.63904035
1835	42.61580381
1836	42.64705882
1837	42.62384322
1838	42.60065288
1839	42.63186514
1840	42.60869565
1841	42.58555133
1842	42.56243214
1843	42.59359740
1844	42.57049892
1845	42.54742547
1846	42.52437703
1847	42.50135355
1848	42.47835498
1849	42.45538129
1850	42.48648649
1851	42.46353323
1852	42.44060475
1853	42.41770103
1854	42.39482201
1855	42.37196765
1856	42.34913793
1857	42.32633279
1858	42.35737352
1859	42.33458849
1860	42.36559140
1861	42.39656099
1862	42.42749731
1863	42.40472356
1864	42.43562232
1865	42.41286863
1866	42.39013934
1867	42.36743439
1868	42.39828694
1869	42.37560193
1870	42.35294118
1871	42.33030465
1872	42.30769231
1873	42.28510411
1874	42.26254002
1875	42.24000000
1876	42.27078891
1877	42.30154502
1878	42.33226837
1879	42.36295902
1880	42.39361702
1881	42.37107921
1882	42.34856536
1883	42.37918216
1884	42.35668790
1885	42.38726790
1886	42.41781548
1887	42.39533651
1888	42.42584746
1889	42.45632610
1890	42.43386243
1891	42.41142253
1892	42.38900634
1893	42.36661384
1894	42.34424498
1895	42.37467018
1896	42.40506329
1897	42.43542435
1898	42.46575342
1899	42.49605055
1900	42.52631579
1901	42.50394529
1902	42.48159832
1903	42.45927483
1904	42.43697479
1905	42.46719160
1906	42.49737671
1907	42.52753015
1908	42.55765199
1909	42.53535883
1910	42.56544503
1911	42.59549974
1912	42.62552301
1913	42.65551490
1914	42.68547544
1915	42.66318538
1916	42.69311065
1917	42.67083985
1918	42.64859228
1919	42.62636790
1920	42.60416667
1921	42.58198855
1922	42.55983351
1923	42.58970359
1924	42.56756757
1925	42.54545455
1926	42.52336449
1927	42.50129735
1928	42.47925311
1929	42.50907206
1930	42.53886010
1931	42.51683066
1932	42.54658385
1933	42.57630626
1934	42.55429162
1935	42.53229974
1936	42.56198347
1937	42.54001033
1938	42.56965944
1939	42.54770500
1940	42.52577320
1941	42.50386399
1942	42.48197734
1943	42.51158003
1944	42.54115226
1945	42.51928021
1946	42.49743063
1947	42.47560349
1948	42.45379877
1949	42.48332478
1950	42.46153846
1951	42.43977447
1952	42.41803279
1953	42.39631336
1954	42.37461617
1955	42.35294118
1956	42.33128834
1957	42.36075626
1958	42.33912155
1959	42.31750893
1960	42.29591837
1961	42.27434982
1962	42.30377166
1963	42.28222109
1964	42.26069246
1965	42.23918575
1966	42.21770092
1967	42.19623793
1968	42.17479675
1969	42.15337735
1970	42.13197970
1971	42.16133942
1972	42.13995943
1973	42.11860112
1974	42.09726444
1975	42.12658228
1976	42.15587045
1977	42.13454729
1978	42.16380182
1979	42.19302678
1980	42.22222222
1981	42.20090863
1982	42.23007064
1983	42.20877458
1984	42.18750000
1985	42.16624685
1986	42.14501511
1987	42.12380473
1988	42.15291751
1989	42.18200101
1990	42.16080402
1991	42.13962833
1992	42.16867470
1993	42.14751631
1994	42.12637914
1995	42.10526316
1996	42.08416834
1997	42.06309464
1998	42.09209209
1999	42.07103552
2000	42.10000000
2001	42.07896052
2002	42.05794206
2003	42.03694458
2004	42.06586826
2005	42.04488778
2006	42.02392822
2007	42.00298954
2008	41.98207171
2009	41.96117471
2010	41.94029851
2011	41.96916957
2012	41.94831014
2013	41.92747144
2014	41.90665343
2015	41.93548387
2016	41.91468254
2017	41.94348042
2018	41.97224975
2019	41.95146112
2020	41.93069307
2021	41.90994557
2022	41.88921860
2023	41.91794365
2024	41.89723320
2025	41.87654321
2026	41.90523198
2027	41.93389245
2028	41.96252465
2029	41.94184327
2030	41.92118227
2031	41.94977843
2032	41.97834646
2033	41.95769798
2034	41.93706981
2035	41.91646192
2036	41.89587426
2037	41.92439863
2038	41.90382728
2039	41.88327612
2040	41.86274510
2041	41.89122979
2042	41.87071499
2043	41.85022026
2044	41.82974560
2045	41.80929095
2046	41.78885630
2047	41.76844162
2048	41.74804688
2049	41.77647633
2050	41.75609756
2051	41.78449537
2052	41.76413255
2053	41.74378958
2054	41.72346641
2055	41.70316302
2056	41.68287938
2057	41.66261546
2058	41.64237123
2059	41.62214667
2060	41.60194175
2061	41.63027656
2062	41.61008729
2063	41.58991760
2064	41.56976744
2065	41.54963680
2066	41.57792836
2067	41.60619255
2068	41.63442940
2069	41.61430643
2070	41.59420290
2071	41.57411878
2072	41.55405405
2073	41.58224795
2074	41.61041466
2075	41.59036145
2076	41.57032755
2077	41.55031295
2078	41.57844081
2079	41.55844156
2080	41.53846154
2081	41.51850072
2082	41.49855908
2083	41.52664426
2084	41.50671785
2085	41.48681055
2086	41.51486098
2087	41.54288452
2088	41.52298851
2089	41.50311154
2090	41.53110048
2091	41.51123864
2092	41.49139579
2093	41.47157191
2094	41.45176695
2095	41.43198091
2096	41.45992366
2097	41.44015260
2098	41.42040038
2099	41.40066698
2100	41.38095238
2101	41.40885293
2102	41.38915319
2103	41.36947218
2104	41.39733840
2105	41.37767221
2106	41.40550807
2107	41.38585667
2108	41.41366224
2109	41.39402560
2110	41.37440758
2111	41.35480815
2112	41.33522727
2113	41.36299101
2114	41.39072848
2115	41.41843972
2116	41.44612476
2117	41.47378366
2118	41.50141643
2119	41.48183105
2120	41.46226415
2121	41.44271570
2122	41.42318567
2123	41.45077720
2124	41.43126177
2125	41.41176471
2126	41.39228598
2127	41.41984015
2128	41.40037594
2129	41.42790042
2130	41.40845070
2131	41.38901924
2132	41.41651032
2133	41.44397562
2134	41.47141518
2135	41.49882904
2136	41.47940075
2137	41.50678521
2138	41.48737138
2139	41.46797569
2140	41.44859813
2141	41.47594582
2142	41.50326797
2143	41.48390107
2144	41.51119403
2145	41.53846154
2146	41.51910531
2147	41.54634374
2148	41.52700186
2149	41.50767799
2150	41.48837209
2151	41.46908415
2152	41.44981413
2153	41.47700882
2154	41.50417827
2155	41.48491879
2156	41.46567718
2157	41.49281409
2158	41.51992586
2159	41.50069477
2160	41.48148148
2161	41.46228598
2162	41.44310823
2163	41.42394822
2164	41.45101664
2165	41.47806005
2166	41.45891043
2167	41.48592524
2168	41.46678967
2169	41.44767174
2170	41.47465438
2171	41.45555044
2172	41.43646409
2173	41.46341463
2174	41.44434223
2175	41.42528736
2176	41.45220588
2177	41.47909968
2178	41.50596878
2179	41.48692061
2180	41.46788991
2181	41.44887666
2182	41.42988084
2183	41.45671095
2184	41.43772894
2185	41.41876430
2186	41.44556267
2187	41.42661180
2188	41.40767824
2189	41.38876199
2190	41.36986301
2191	41.35098129
2192	41.33211679
2193	41.35886913
2194	41.34001823
2195	41.32118451
2196	41.34790528
2197	41.32908512
2198	41.31028207
2199	41.33697135
2200	41.31818182
2201	41.34484325
2202	41.32606721
2203	41.35270086
2204	41.33393829
2205	41.31519274
2206	41.29646419
2207	41.32306298
2208	41.34963768
2209	41.33091897
2210	41.31221719
2211	41.33876074
2212	41.32007233
2213	41.34658834
2214	41.32791328
2215	41.35440181
2216	41.33574007
2217	41.31709517
2218	41.29846709
2219	41.32492114
2220	41.30630631
2221	41.28770824
2222	41.26912691
2223	41.29554656
2224	41.32194245
2225	41.34831461
2226	41.32973944
2227	41.31118096
2228	41.29263914
2229	41.31897712
2230	41.30044843
2231	41.32675930
2232	41.30824373
2233	41.28974474
2234	41.31602507
2235	41.34228188
2236	41.36851521
2237	41.39472508
2238	41.42091153
2239	41.44707459
2240	41.47321429
2241	41.45470772
2242	41.43621766
2243	41.46232724
2244	41.48841355
2245	41.46993318
2246	41.49599288
2247	41.52202937
2248	41.54804270
2249	41.52956870
2250	41.55555556
2251	41.58151932
2252	41.56305506
2253	41.54460719
2254	41.57054126
2255	41.59645233
2256	41.62234043
2257	41.64820558
2258	41.62976085
2259	41.65559982
2260	41.63716814
2261	41.61875276
2262	41.60035367
2263	41.58197084
2264	41.60777385
2265	41.58940397
2266	41.61518094
2267	41.59682400
2268	41.62257496
2269	41.64830322
2270	41.67400881
2271	41.69969177
2272	41.72535211
2273	41.70699516
2274	41.68865435
2275	41.71428571
2276	41.73989455
2277	41.72156346
2278	41.74714662
2279	41.77270733
2280	41.75438596
2281	41.73608067
2282	41.76161262
2283	41.74332019
2284	41.72504378
2285	41.70678337
2286	41.73228346
2287	41.71403585
2288	41.69580420
2289	41.67758847
2290	41.70305677
2291	41.68485378
2292	41.66666667
2293	41.69210641
2294	41.67393200
2295	41.69934641
2296	41.68118467
2297	41.70657379
2298	41.68842472
2299	41.67029143
2300	41.65217391
2301	41.63407214
2302	41.65942659
2303	41.68475901
2304	41.71006944
2305	41.73535792
2306	41.71725932
2307	41.69917642
2308	41.72443674
2309	41.70636639
2310	41.68831169
2311	41.67027261
2312	41.65224913
2313	41.63424125
2314	41.61624892
2315	41.59827214
2316	41.62348877
2317	41.60552438
2318	41.58757550
2319	41.61276412
2320	41.59482759
2321	41.61999138
2322	41.60206718
2323	41.58415842
2324	41.56626506
2325	41.54838710
2326	41.53052451
2327	41.55565105
2328	41.53780069
2329	41.51996565
2330	41.50214592
2331	41.48434148
2332	41.50943396
2333	41.53450493
2334	41.51670951
2335	41.49892934
2336	41.48116438
2337	41.50620454
2338	41.53122327
2339	41.51346729
2340	41.53846154
2341	41.52071764
2342	41.54568745
2343	41.57063594
2344	41.59556314
2345	41.57782516
2346	41.56010230
2347	41.54239455
2348	41.52470187
2349	41.50702427
2350	41.48936170
2351	41.51424926
2352	41.53911565
2353	41.56396090
2354	41.54630416
2355	41.52866242
2356	41.51103565
2357	41.49342384
2358	41.51823579
2359	41.50063586
2360	41.48305085
2361	41.46548073
2362	41.44792549
2363	41.43038510
2364	41.41285956
2365	41.39534884
2366	41.42011834
2367	41.40261935
2368	41.42736486
2369	41.45208949
2370	41.47679325
2371	41.45929987
2372	41.44182125
2373	41.46649810
2374	41.44903117
2375	41.43157895
2376	41.41414141
2377	41.43878839
2378	41.42136249
2379	41.40395124
2380	41.38655462
2381	41.36917262
2382	41.39378673
2383	41.41838019
2384	41.44295302
2385	41.42557652
2386	41.45012573
2387	41.43276079
2388	41.45728643
2389	41.43993303
2390	41.46443515
2391	41.48891677
2392	41.51337793
2393	41.49603009
2394	41.52046784
2395	41.50313152
2396	41.48580968
2397	41.51022111
2398	41.53461218
2399	41.51729887
2400	41.50000000
2401	41.48271554
2402	41.50707744
2403	41.53141906
2404	41.55574043
2405	41.58004158
2406	41.60432253
2407	41.58703781
2408	41.56976744
2409	41.59402242
2410	41.61825726
2411	41.64247200
2412	41.62520730
2413	41.64939909
2414	41.63214582
2415	41.61490683
2416	41.59768212
2417	41.58047166
2418	41.56327543
2419	41.58743282
2420	41.57024793
2421	41.55307724
2422	41.53592073
2423	41.51877837
2424	41.50165017
2425	41.48453608
2426	41.46743611
2427	41.45035023
2428	41.43327842
2429	41.41622067
2430	41.39917695
2431	41.38214726
2432	41.36513158
2433	41.34812988
2434	41.37222679
2435	41.35523614
2436	41.33825944
2437	41.32129668
2438	41.34536505
2439	41.36941369
2440	41.39344262
2441	41.37648505
2442	41.35954136
2443	41.38354482
2444	41.36661211
2445	41.34969325
2446	41.33278823
2447	41.31589702
2448	41.33986928
2449	41.32298898
2450	41.34693878
2451	41.33006936
2452	41.31321370
2453	41.33713820
2454	41.36104319
2455	41.34419552
2456	41.32736156
2457	41.31054131
2458	41.33441823
2459	41.31760878
2460	41.34146341
2461	41.32466477
2462	41.34849716
2463	41.33170930
2464	41.31493506
2465	41.29817444
2466	41.28142741
2467	41.26469396
2468	41.28849271
2469	41.31227217
2470	41.29554656
2471	41.27883448
2472	41.26213592
2473	41.24545087
2474	41.22877930
2475	41.21212121
2476	41.19547658
2477	41.17884538
2478	41.20258273
2479	41.22630093
2480	41.20967742
2481	41.23337364
2482	41.21676068
2483	41.20016110
2484	41.18357488
2485	41.16700201
2486	41.19066774
2487	41.17410535
2488	41.19774920
2489	41.22137405
2490	41.20481928
2491	41.22842232
2492	41.25200642
2493	41.23545929
2494	41.21892542
2495	41.20240481
2496	41.18589744
2497	41.16940328
2498	41.19295436
2499	41.21648659
2500	41.20000000
2501	41.22351060
2502	41.20703437
2503	41.23052337
2504	41.21405751
2505	41.19760479
2506	41.18116520
2507	41.16473873
2508	41.14832536
2509	41.17178159
2510	41.19521912
2511	41.17881322
2512	41.16242038
2513	41.18583366
2514	41.20922832
2515	41.19284294
2516	41.17647059
2517	41.16011124
2518	41.14376489
2519	41.12743152
2520	41.11111111
2521	41.09480365
2522	41.07850912
2523	41.06222751
2524	41.08557845
2525	41.10891089
2526	41.09263658
2527	41.07637515
2528	41.06012658
2529	41.04389087
2530	41.06719368
2531	41.05096800
2532	41.07424961
2533	41.05803395
2534	41.04183110
2535	41.06508876
2536	41.04889590
2537	41.07213244
2538	41.05594957
2539	41.07916503
2540	41.10236220
2541	41.12554113
2542	41.10936271
2543	41.09319701
2544	41.11635220
2545	41.10019646
2546	41.08405342
2547	41.06792305
2548	41.09105181
2549	41.07493135
2550	41.05882353
2551	41.04272834
2552	41.06583072
2553	41.04974540
2554	41.03367267
2555	41.05675147
2556	41.04068858
2557	41.02463825
2558	41.00860047
2559	40.99257522
2560	40.97656250
2561	40.99960953
2562	40.98360656
2563	41.00663285
2564	40.99063963
2565	41.01364522
2566	40.99766173
2567	40.98169069
2568	41.00467290
2569	40.98871156
2570	41.01167315
2571	41.03461688
2572	41.01866252
2573	41.00272056
2574	40.98679099
2575	41.00970874
2576	40.99378882
2577	41.01668607
2578	41.03956555
2579	41.02365258
2580	41.04651163
2581	41.06935296
2582	41.09217661
2583	41.11498258
2584	41.09907121
2585	41.08317215
2586	41.06728538
2587	41.09006571
2588	41.11282844
2589	41.09694863
2590	41.11969112
2591	41.10382092
2592	41.12654321
2593	41.11068261
2594	41.13338473
2595	41.11753372
2596	41.14021572
2597	41.12437428
2598	41.14703618
2599	41.13120431
2600	41.15384615
2601	41.13802384
2602	41.16064566
2603	41.18325010
2604	41.16743472
2605	41.15163148
2606	41.13584037
2607	41.12006137
2608	41.10429448
2609	41.08853967
2610	41.11111111
2611	41.13366526
2612	41.11791730
2613	41.10218140
2614	41.08645754
2615	41.10898662
2616	41.13149847
2617	41.15399312
2618	41.13827349
2619	41.16074838
2620	41.14503817
2621	41.16749332
2622	41.18993135
2623	41.21235227
2624	41.23475610
2625	41.21904762
2626	41.20335110
2627	41.18766654
2628	41.21004566
2629	41.19437048
2630	41.17870722
2631	41.16305587
2632	41.14741641
2633	41.16976833
2634	41.19210326
2635	41.17647059
2636	41.16084977
2637	41.18316268
2638	41.16755118
2639	41.18984464
2640	41.21212121
2641	41.19651647
2642	41.18092354
2643	41.16534241
2644	41.18759455
2645	41.17202268
2646	41.15646259
2647	41.17869286
2648	41.20090634
2649	41.18535296
2650	41.16981132
2651	41.19200302
2652	41.17647059
2653	41.16094987
2654	41.18311982
2655	41.16760829
2656	41.18975904
2657	41.17425668
2658	41.15876599
2659	41.14328695
2660	41.12781955
2661	41.11236377
2662	41.13448535
2663	41.11903868
2664	41.10360360
2665	41.12570356
2666	41.11027757
2667	41.09486314
2668	41.11694153
2669	41.13900337
2670	41.12359551
2671	41.14563834
2672	41.16766467
2673	41.15226337
2674	41.17427076
2675	41.19626168
2676	41.21823617
2677	41.24019425
2678	41.22479462
2679	41.20940649
2680	41.19402985
2681	41.17866468
2682	41.16331096
2683	41.14796869
2684	41.13263785
2685	41.15456238
2686	41.13924051
2687	41.12393003
2688	41.14583333
2689	41.13053180
2690	41.11524164
2691	41.13712375
2692	41.12184250
2693	41.14370590
2694	41.16555308
2695	41.15027829
2696	41.13501484
2697	41.11976270
2698	41.14158636
2699	41.12634309
2700	41.11111111
2701	41.13291374
2702	41.11769060
2703	41.10247873
2704	41.08727811
2705	41.10905730
2706	41.13082040
2707	41.11562615
2708	41.13737075
2709	41.12218531
2710	41.10701107
2711	41.09184803
2712	41.11356932
