Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.03.196.941 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.03.196.955 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
1.18.437.439 I 
1.18.437.600 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
1.18.444.377 I multiple_choice_score: there are 13943 tasks in prompt
1.18.446.454 I multiple_choice_score: reading tasks....................................................................................................done
1.18.460.830 I multiple_choice_score: preparing task data...done
1.18.690.822 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
1565	36.03833866
1566	36.01532567
1567	35.99234205
1568	35.96938776
1569	35.94646272
1570	35.92356688
1571	35.90070019
1572	35.87786260
1573	35.91862683
1574	35.95933926
1575	36.00000000
1576	36.04060914
1577	36.08116677
1578	36.05830165
1579	36.03546548
1580	36.07594937
1581	36.05313093
1582	36.09355247
1583	36.13392293
1584	36.17424242
1585	36.15141956
1586	36.12862547
1587	36.16887209
1588	36.14609572
1589	36.12334802
1590	36.10062893
1591	36.07793840
1592	36.11809045
1593	36.09541745
1594	36.07277290
1595	36.05015674
1596	36.02756892
1597	36.06762680
1598	36.04505632
1599	36.02251407
1600	36.00000000
1601	35.97751405
1602	36.01747815
1603	36.05739239
1604	36.03491272
1605	36.01246106
1606	35.99003736
1607	36.02986932
1608	36.00746269
1609	35.98508390
1610	35.96273292
1611	35.94040968
1612	35.98014888
1613	35.95784253
1614	35.99752169
1615	36.03715170
1616	36.01485149
1617	35.99257885
1618	36.03213844
1619	36.00988264
1620	36.04938272
1621	36.08883405
1622	36.06658446
1623	36.04436229
1624	36.02216749
1625	36.06153846
1626	36.03936039
1627	36.01720959
1628	36.05651106
1629	36.03437692
1630	36.07361963
1631	36.11281422
1632	36.09068627
1633	36.06858543
1634	36.04651163
1635	36.08562691
1636	36.12469438
1637	36.16371411
1638	36.14163614
1639	36.18059793
1640	36.15853659
1641	36.13650213
1642	36.11449452
1643	36.09251369
1644	36.13138686
1645	36.17021277
1646	36.14823815
1647	36.12629022
1648	36.16504854
1649	36.20375985
1650	36.18181818
1651	36.15990309
1652	36.13801453
1653	36.11615245
1654	36.09431681
1655	36.07250755
1656	36.05072464
1657	36.02896801
1658	36.00723764
1659	36.04581073
1660	36.02409639
1661	36.06261288
1662	36.04091456
1663	36.07937462
1664	36.05769231
1665	36.03603604
1666	36.07442977
1667	36.11277744
1668	36.09112710
1669	36.12941881
1670	36.16766467
1671	36.14602035
1672	36.12440191
1673	36.10280932
1674	36.08124253
1675	36.05970149
1676	36.03818616
1677	36.07632677
1678	36.11442193
1679	36.09291245
1680	36.13095238
1681	36.16894706
1682	36.14744352
1683	36.12596554
1684	36.10451306
1685	36.14243323
1686	36.12099644
1687	36.09958506
1688	36.07819905
1689	36.11604500
1690	36.15384615
1691	36.19160260
1692	36.17021277
1693	36.14884820
1694	36.18654073
1695	36.22418879
1696	36.20283019
1697	36.18149676
1698	36.16018846
1699	36.19776339
1700	36.17647059
1701	36.15520282
1702	36.13396005
1703	36.11274222
1704	36.15023474
1705	36.12903226
1706	36.16647128
1707	36.20386643
1708	36.18266979
1709	36.16149795
1710	36.14035088
1711	36.11922852
1712	36.09813084
1713	36.07705779
1714	36.05600933
1715	36.03498542
1716	36.07226107
1717	36.05125218
1718	36.08847497
1719	36.12565445
1720	36.10465116
1721	36.14177804
1722	36.12078978
1723	36.09982589
1724	36.13689095
1725	36.11594203
1726	36.09501738
1727	36.07411697
1728	36.05324074
1729	36.03238866
1730	36.01156069
1731	35.99075679
1732	35.96997691
1733	35.94922100
1734	35.98615917
1735	35.96541787
1736	35.94470046
1737	35.98157743
1738	36.01841197
1739	35.99769983
1740	35.97701149
1741	36.01378518
1742	36.05051665
1743	36.08720597
1744	36.12385321
1745	36.16045845
1746	36.13974800
1747	36.17630223
1748	36.15560641
1749	36.13493425
1750	36.11428571
1751	36.09366077
1752	36.07305936
1753	36.10952653
1754	36.08893957
1755	36.06837607
1756	36.04783599
1757	36.02731929
1758	36.06370876
1759	36.04320637
1760	36.07954545
1761	36.11584327
1762	36.09534620
1763	36.13159387
1764	36.11111111
1765	36.14730878
1766	36.12684032
1767	36.16298812
1768	36.19909502
1769	36.23516111
1770	36.21468927
1771	36.19424054
1772	36.17381490
1773	36.20981387
1774	36.24577227
1775	36.22535211
1776	36.26126126
1777	36.24085537
1778	36.22047244
1779	36.25632378
1780	36.23595506
1781	36.27175744
1782	36.25140292
1783	36.28715648
1784	36.26681614
1785	36.30252101
1786	36.33818589
1787	36.31785115
1788	36.29753915
1789	36.27724986
1790	36.25698324
1791	36.23673925
1792	36.27232143
1793	36.30786392
1794	36.34336678
1795	36.32311978
1796	36.35857461
1797	36.39398998
1798	36.42936596
1799	36.46470261
1800	36.50000000
1801	36.47973348
1802	36.45948946
1803	36.49473100
1804	36.47450111
1805	36.45429363
1806	36.48947951
1807	36.52462645
1808	36.50442478
1809	36.48424544
1810	36.46408840
1811	36.44395362
1812	36.42384106
1813	36.40375069
1814	36.38368247
1815	36.41873278
1816	36.45374449
1817	36.43368189
1818	36.46864686
1819	36.44859813
1820	36.48351648
1821	36.46348160
1822	36.44346872
1823	36.42347778
1824	36.45833333
1825	36.43835616
1826	36.47316539
1827	36.45320197
1828	36.43326039
1829	36.41334062
1830	36.44808743
1831	36.42818132
1832	36.40829694
1833	36.38843426
1834	36.36859324
1835	36.34877384
1836	36.32897603
1837	36.30919978
1838	36.28944505
1839	36.26971180
1840	36.25000000
1841	36.23030961
1842	36.21064061
1843	36.24525231
1844	36.22559653
1845	36.26016260
1846	36.24052004
1847	36.22089875
1848	36.20129870
1849	36.18171985
1850	36.16216216
1851	36.14262561
1852	36.17710583
1853	36.15758230
1854	36.13807983
1855	36.11859838
1856	36.09913793
1857	36.07969844
1858	36.06027987
1859	36.09467456
1860	36.12903226
1861	36.16335304
1862	36.19763695
1863	36.17820719
1864	36.15879828
1865	36.19302949
1866	36.17363344
1867	36.15425817
1868	36.13490364
1869	36.16907437
1870	36.14973262
1871	36.13041154
1872	36.11111111
1873	36.09183129
1874	36.07257204
1875	36.10666667
1876	36.14072495
1877	36.17474694
1878	36.20873269
1879	36.24268228
1880	36.27659574
1881	36.25730994
1882	36.23804463
1883	36.21879979
1884	36.19957537
1885	36.23342175
1886	36.26723224
1887	36.24801272
1888	36.28177966
1889	36.26257279
1890	36.24338624
1891	36.22421999
1892	36.25792812
1893	36.23877443
1894	36.21964097
1895	36.25329815
1896	36.28691983
1897	36.32050606
1898	36.30136986
1899	36.28225382
1900	36.31578947
1901	36.29668595
1902	36.33017876
1903	36.31108776
1904	36.29201681
1905	36.32545932
1906	36.35886674
1907	36.33980073
1908	36.37316562
1909	36.40649555
1910	36.38743455
1911	36.42072214
1912	36.45397490
1913	36.48719289
1914	36.52037618
1915	36.50130548
1916	36.53444676
1917	36.51538863
1918	36.54848801
1919	36.52944242
1920	36.56250000
1921	36.59552317
1922	36.57648283
1923	36.60946438
1924	36.64241164
1925	36.62337662
1926	36.60436137
1927	36.58536585
1928	36.56639004
1929	36.54743390
1930	36.58031088
1931	36.56136717
1932	36.54244306
1933	36.52353854
1934	36.50465357
1935	36.48578811
1936	36.51859504
1937	36.49974187
1938	36.53250774
1939	36.51366684
1940	36.49484536
1941	36.47604328
1942	36.50875386
1943	36.54143078
1944	36.57407407
1945	36.55526992
1946	36.53648510
1947	36.51771957
1948	36.49897331
1949	36.48024628
1950	36.46153846
1951	36.44284982
1952	36.42418033
1953	36.40552995
1954	36.38689867
1955	36.36828645
1956	36.34969325
1957	36.33111906
1958	36.36363636
1959	36.34507402
1960	36.32653061
1961	36.30800612
1962	36.34046891
1963	36.32195619
1964	36.30346232
1965	36.28498728
1966	36.26653103
1967	36.24809354
1968	36.22967480
1969	36.21127476
1970	36.19289340
1971	36.22526636
1972	36.20689655
1973	36.18854536
1974	36.17021277
1975	36.20253165
1976	36.23481781
1977	36.21648963
1978	36.19817998
1979	36.23041940
1980	36.26262626
1981	36.24432105
1982	36.22603431
1983	36.20776601
1984	36.23991935
1985	36.27204030
1986	36.25377644
1987	36.23553095
1988	36.26760563
1989	36.24937154
1990	36.28140704
1991	36.26318433
1992	36.24497992
1993	36.22679378
1994	36.20862588
1995	36.19047619
1996	36.17234469
1997	36.15423135
1998	36.18618619
1999	36.16808404
2000	36.15000000
2001	36.13193403
2002	36.11388611
2003	36.09585622
2004	36.12774451
2005	36.10972569
2006	36.14157527
2007	36.17339312
2008	36.20517928
2009	36.18715779
2010	36.16915423
2011	36.20089508
2012	36.18290258
2013	36.16492797
2014	36.19662363
2015	36.17866005
2016	36.16071429
2017	36.14278632
2018	36.17443013
2019	36.15651313
2020	36.13861386
2021	36.12073231
2022	36.15232443
2023	36.18388532
2024	36.16600791
2025	36.14814815
2026	36.13030602
2027	36.16181549
2028	36.14398422
2029	36.12617053
2030	36.10837438
2031	36.13983259
2032	36.12204724
2033	36.10427939
2034	36.08652901
2035	36.06879607
2036	36.05108055
2037	36.08247423
2038	36.06476938
2039	36.04708190
2040	36.02941176
2041	36.06075453
2042	36.04309500
2043	36.02545277
2044	36.00782779
2045	35.99022005
2046	35.97262952
2047	35.95505618
2048	35.93750000
2049	35.91996096
2050	35.90243902
2051	35.93369088
2052	35.91617934
2053	35.89868485
2054	35.88120740
2055	35.86374696
2056	35.89494163
2057	35.87749149
2058	35.86005831
2059	35.84264206
2060	35.82524272
2061	35.85638040
2062	35.88748788
2063	35.91856520
2064	35.90116279
2065	35.88377724
2066	35.91481123
2067	35.94581519
2068	35.97678917
2069	35.95940068
2070	35.94202899
2071	35.92467407
2072	35.90733591
2073	35.93825374
2074	35.92092575
2075	35.90361446
2076	35.88631985
2077	35.86904189
2078	35.85178056
2079	35.83453583
2080	35.81730769
2081	35.84814993
2082	35.83093180
2083	35.81373020
2084	35.79654511
2085	35.77937650
2086	35.81016299
2087	35.84091998
2088	35.87164751
2089	35.85447583
2090	35.83732057
2091	35.86800574
2092	35.85086042
2093	35.88150979
2094	35.91212989
2095	35.89498807
2096	35.92557252
2097	35.90844063
2098	35.89132507
2099	35.87422582
2100	35.85714286
2101	35.84007615
2102	35.82302569
2103	35.80599144
2104	35.78897338
2105	35.81947743
2106	35.84995252
2107	35.83293783
2108	35.86337761
2109	35.84637269
2110	35.82938389
2111	35.81241118
2112	35.79545455
2113	35.82584004
2114	35.85619678
2115	35.88652482
2116	35.86956522
2117	35.89985829
2118	35.93012276
2119	35.91316659
2120	35.89622642
2121	35.87930222
2122	35.86239397
2123	35.89260480
2124	35.87570621
2125	35.85882353
2126	35.84195673
2127	35.87212036
2128	35.85526316
2129	35.83842179
2130	35.82159624
2131	35.80478649
2132	35.78799250
2133	35.77121425
2134	35.80131209
2135	35.78454333
2136	35.81460674
2137	35.84464202
2138	35.82787652
2139	35.81112669
2140	35.79439252
2141	35.82438113
2142	35.80765640
2143	35.83761083
2144	35.86753731
2145	35.89743590
2146	35.88070829
2147	35.91057289
2148	35.89385475
2149	35.87715216
2150	35.86046512
2151	35.84379358
2152	35.82713755
2153	35.81049698
2154	35.79387187
2155	35.77726218
2156	35.76066790
2157	35.79044970
2158	35.82020389
2159	35.80361278
2160	35.78703704
2161	35.77047663
2162	35.75393154
2163	35.73740176
2164	35.76709797
2165	35.79676674
2166	35.78024007
2167	35.76372866
2168	35.74723247
2169	35.77685569
2170	35.80645161
2171	35.78995854
2172	35.77348066
2173	35.80303728
2174	35.78656854
2175	35.77011494
2176	35.75367647
2177	35.73725310
2178	35.76675849
2179	35.75034419
2180	35.73394495
2181	35.71756075
2182	35.70119157
2183	35.68483738
2184	35.66849817
2185	35.69794050
2186	35.72735590
2187	35.75674440
2188	35.78610603
2189	35.76975788
2190	35.75342466
2191	35.73710634
2192	35.72080292
2193	35.75011400
2194	35.73381951
2195	35.76309795
2196	35.74681239
2197	35.73054165
2198	35.71428571
2199	35.69804457
2200	35.72727273
2201	35.71104044
2202	35.69482289
2203	35.67862006
2204	35.66243194
2205	35.64625850
2206	35.63009973
2207	35.65926597
2208	35.64311594
2209	35.67224989
2210	35.65610860
2211	35.68521031
2212	35.66907776
2213	35.69814731
2214	35.72719061
2215	35.71106095
2216	35.69494585
2217	35.67884529
2218	35.70784491
2219	35.69175304
2220	35.72072072
2221	35.74966231
2222	35.73357336
2223	35.71749888
2224	35.70143885
2225	35.73033708
2226	35.71428571
2227	35.69824877
2228	35.68222621
2229	35.71108120
2230	35.69506726
2231	35.72389063
2232	35.70788530
2233	35.69189431
2234	35.67591764
2235	35.70469799
2236	35.73345259
2237	35.76218149
2238	35.79088472
2239	35.81956230
2240	35.84821429
2241	35.83221776
2242	35.81623550
2243	35.84485065
2244	35.82887701
2245	35.81291759
2246	35.84149599
2247	35.82554517
2248	35.85409253
2249	35.88261450
2250	35.91111111
2251	35.93958241
2252	35.92362345
2253	35.90767865
2254	35.93611358
2255	35.96452328
2256	35.99290780
2257	36.02126717
2258	36.00531444
2259	36.03364320
2260	36.01769912
2261	36.00176913
2262	36.03006189
2263	36.05832965
2264	36.08657244
2265	36.07064018
2266	36.09885260
2267	36.08292898
2268	36.11111111
2269	36.13926840
2270	36.16740088
2271	36.19550859
2272	36.22359155
2273	36.20765508
2274	36.19173263
2275	36.21978022
2276	36.24780316
2277	36.27580149
2278	36.25987709
2279	36.28784555
2280	36.27192982
2281	36.25602806
2282	36.28396144
2283	36.31187035
2284	36.29597198
2285	36.32385120
2286	36.35170604
2287	36.33581111
2288	36.31993007
2289	36.30406291
2290	36.33187773
2291	36.31601921
2292	36.30017452
2293	36.32795464
2294	36.31211857
2295	36.33986928
2296	36.32404181
2297	36.30822812
2298	36.29242820
2299	36.27664202
2300	36.30434783
2301	36.28857019
2302	36.31624674
2303	36.30047764
2304	36.32812500
2305	36.31236443
2306	36.29661752
2307	36.28088427
2308	36.26516464
2309	36.24945864
2310	36.23376623
2311	36.26135872
2312	36.24567474
2313	36.23000432
2314	36.21434745
2315	36.19870410
2316	36.22625216
2317	36.25377644
2318	36.23813632
2319	36.26563174
2320	36.25000000
2321	36.27746661
2322	36.30490956
2323	36.28928110
2324	36.27366609
2325	36.25806452
2326	36.24247635
2327	36.22690159
2328	36.21134021
2329	36.19579219
2330	36.18025751
2331	36.16473616
2332	36.19210978
2333	36.21945992
2334	36.24678663
2335	36.27408994
2336	36.25856164
2337	36.28583654
2338	36.27031651
2339	36.25480975
2340	36.23931624
2341	36.22383597
2342	36.20836892
2343	36.23559539
2344	36.26279863
2345	36.28997868
2346	36.27450980
2347	36.25905411
2348	36.24361158
2349	36.22818221
2350	36.21276596
2351	36.19736282
2352	36.22448980
2353	36.20909477
2354	36.19371283
2355	36.17834395
2356	36.16298812
2357	36.14764531
2358	36.13231552
2359	36.11699873
2360	36.10169492
2361	36.08640407
2362	36.07112616
2363	36.05586119
2364	36.04060914
2365	36.02536998
2366	36.01014370
2367	35.99493029
2368	36.02195946
2369	36.04896581
2370	36.07594937
2371	36.06073387
2372	36.04553120
2373	36.03034134
2374	36.01516428
2375	36.04210526
2376	36.02693603
2377	36.05384939
2378	36.03868797
2379	36.02353930
2380	36.00840336
2381	35.99328013
2382	36.02015113
2383	36.04699958
2384	36.03187919
2385	36.05870021
2386	36.08549874
2387	36.07038123
2388	36.05527638
2389	36.04018418
2390	36.06694561
2391	36.09368465
2392	36.12040134
2393	36.10530715
2394	36.13199666
2395	36.11691023
2396	36.10183639
2397	36.08677514
2398	36.11342786
2399	36.09837432
2400	36.08333333
2401	36.06830487
2402	36.09492090
2403	36.07990012
2404	36.06489185
2405	36.09147609
2406	36.11803824
2407	36.10303282
2408	36.08803987
2409	36.11457036
2410	36.09958506
2411	36.08461219
2412	36.06965174
2413	36.09614588
2414	36.12261806
2415	36.10766046
2416	36.09271523
2417	36.11915598
2418	36.10421836
2419	36.08929310
2420	36.07438017
2421	36.10078480
2422	36.12716763
2423	36.11225753
2424	36.09735974
2425	36.08247423
2426	36.06760099
2427	36.05274001
2428	36.03789127
2429	36.02305476
2430	36.00823045
2431	36.03455368
2432	36.06085526
2433	36.04603370
2434	36.07230896
2435	36.09856263
2436	36.08374384
2437	36.06893722
2438	36.05414274
2439	36.08036080
2440	36.10655738
2441	36.09176567
2442	36.07698608
2443	36.06221858
2444	36.04746318
2445	36.03271984
2446	36.01798855
2447	36.00326931
2448	35.98856209
2449	35.97386688
2450	35.95918367
2451	35.94451244
2452	35.92985318
2453	35.95597228
2454	35.98207009
2455	35.96741344
2456	35.95276873
2457	35.93813594
2458	35.96419854
2459	35.94957300
2460	35.97560976
2461	35.96099147
2462	35.94638505
2463	35.93179050
2464	35.91720779
2465	35.90263692
2466	35.88807786
2467	35.87353060
2468	35.89951378
2469	35.88497367
2470	35.91093117
2471	35.89639822
2472	35.88187702
2473	35.86736757
2474	35.85286985
2475	35.83838384
2476	35.82390953
2477	35.80944691
2478	35.83535109
2479	35.86123437
2480	35.84677419
2481	35.87263200
2482	35.85817889
2483	35.84373741
2484	35.86956522
2485	35.85513078
2486	35.84070796
2487	35.82629674
2488	35.81189711
2489	35.83768582
2490	35.82329317
2491	35.80891208
2492	35.83467095
2493	35.82029683
2494	35.80593424
2495	35.79158317
2496	35.77724359
2497	35.76291550
2498	35.74859888
2499	35.77430972
2500	35.76000000
2501	35.78568573
2502	35.77138289
2503	35.75709149
2504	35.74281150
2505	35.72854291
2506	35.71428571
2507	35.73992820
2508	35.72567783
2509	35.75129534
2510	35.77689243
2511	35.80246914
2512	35.78821656
2513	35.81376840
2514	35.83929992
2515	35.82504970
2516	35.85055644
2517	35.83631307
2518	35.82208102
2519	35.80786026
2520	35.79365079
2521	35.77945260
2522	35.76526566
2523	35.75108997
2524	35.73692552
2525	35.72277228
2526	35.70863025
2527	35.69449941
2528	35.68037975
2529	35.66627125
2530	35.65217391
2531	35.63808771
2532	35.66350711
2533	35.64942756
2534	35.67482242
2535	35.70019724
2536	35.68611987
2537	35.71147024
2538	35.69739953
2539	35.72272548
2540	35.70866142
2541	35.69460842
2542	35.68056648
2543	35.66653559
2544	35.69182390
2545	35.67779961
2546	35.66378633
2547	35.64978406
2548	35.67503925
2549	35.66104355
2550	35.64705882
2551	35.63308506
2552	35.65830721
2553	35.64433999
2554	35.63038371
2555	35.65557730
2556	35.64162754
2557	35.62768870
2558	35.61376075
2559	35.59984369
2560	35.62500000
2561	35.65013667
2562	35.63622170
2563	35.62231760
2564	35.60842434
2565	35.63352827
2566	35.61964147
2567	35.60576549
2568	35.63084112
2569	35.61697158
2570	35.60311284
2571	35.58926488
2572	35.57542768
2573	35.56160124
2574	35.54778555
2575	35.57281553
2576	35.55900621
2577	35.58401242
2578	35.60899922
2579	35.59519193
2580	35.58139535
2581	35.60635413
2582	35.63129357
2583	35.61749903
2584	35.60371517
2585	35.62862669
2586	35.61484919
2587	35.63973715
2588	35.66460587
2589	35.65083044
2590	35.67567568
2591	35.66190660
2592	35.64814815
2593	35.63440031
2594	35.65921357
2595	35.68400771
2596	35.67026194
2597	35.69503273
2598	35.68129330
2599	35.66756445
2600	35.69230769
2601	35.67858516
2602	35.70330515
2603	35.68958894
2604	35.67588326
2605	35.66218810
2606	35.68687644
2607	35.71154584
2608	35.69785276
2609	35.68417018
2610	35.70881226
2611	35.69513596
2612	35.68147014
2613	35.66781477
2614	35.65416985
2615	35.67877629
2616	35.70336391
2617	35.68972105
2618	35.67608862
2619	35.66246659
2620	35.64885496
2621	35.67340710
2622	35.69794050
2623	35.72245520
2624	35.74695122
2625	35.73333333
2626	35.71972582
2627	35.70612866
2628	35.69254186
2629	35.67896539
2630	35.66539924
2631	35.65184341
2632	35.63829787
2633	35.66274212
2634	35.68716781
2635	35.67362429
2636	35.66009105
2637	35.68448995
2638	35.67096285
2639	35.65744600
2640	35.68181818
2641	35.66830746
2642	35.65480696
2643	35.67915248
2644	35.70347958
2645	35.68998110
2646	35.71428571
2647	35.73857197
2648	35.76283988
2649	35.74933937
2650	35.73584906
2651	35.76009053
2652	35.74660633
2653	35.77082548
2654	35.79502638
2655	35.78154426
2656	35.80572289
2657	35.79224689
2658	35.77878104
2659	35.76532531
2660	35.75187970
2661	35.73844419
2662	35.76258452
2663	35.74915509
2664	35.73573574
2665	35.75984991
2666	35.74643661
2667	35.73303337
2668	35.75712144
2669	35.78119146
2670	35.76779026
2671	35.79183826
2672	35.81586826
2673	35.80246914
2674	35.82647719
2675	35.85046729
2676	35.87443946
2677	35.89839372
2678	35.88498880
2679	35.87159388
2680	35.85820896
2681	35.84483402
2682	35.83146905
2683	35.81811405
2684	35.80476900
2685	35.79143389
2686	35.77810871
2687	35.76479345
2688	35.78869048
2689	35.77538118
2690	35.79925651
2691	35.82311408
2692	35.80980684
2693	35.83364278
2694	35.85746102
2695	35.84415584
2696	35.83086053
2697	35.81757508
2698	35.80429948
2699	35.79103372
2700	35.77777778
2701	35.80155498
2702	35.82531458
2703	35.81206067
2704	35.79881657
2705	35.78558226
2706	35.80931264
2707	35.83302549
2708	35.85672083
2709	35.88039867
2710	35.86715867
2711	35.85392844
2712	35.87758112
