Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.488.639 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.488.655 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.39.347.088 I 
0.39.347.252 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.39.352.941 I multiple_choice_score: there are 13943 tasks in prompt
0.39.354.636 I multiple_choice_score: reading tasks....................................................................................................done
0.39.367.153 I multiple_choice_score: preparing task data...done
0.39.577.338 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
1565	43.06709265
1566	43.03959132
1567	43.01212508
1568	42.98469388
1569	43.02103250
1570	42.99363057
1571	42.96626353
1572	42.93893130
1573	42.97520661
1574	43.01143583
1575	42.98412698
1576	42.95685279
1577	42.99302473
1578	42.96577947
1579	42.93856871
1580	42.97468354
1581	42.94750158
1582	42.98356511
1583	43.01958307
1584	43.05555556
1585	43.09148265
1586	43.12736444
1587	43.10018904
1588	43.07304786
1589	43.04594084
1590	43.01886792
1591	43.05468259
1592	43.09045226
1593	43.06340239
1594	43.03638645
1595	43.00940439
1596	43.04511278
1597	43.08077646
1598	43.05381727
1599	43.02689181
1600	43.00000000
1601	43.03560275
1602	43.00873908
1603	43.04429195
1604	43.07980050
1605	43.05295950
1606	43.02615193
1607	42.99937772
1608	42.97263682
1609	42.94592915
1610	42.98136646
1611	42.95468653
1612	42.92803970
1613	42.96342219
1614	42.99876084
1615	43.03405573
1616	43.00742574
1617	42.98082870
1618	43.01606922
1619	43.05126621
1620	43.02469136
1621	43.05983961
1622	43.03329223
1623	43.00677757
1624	42.98029557
1625	43.01538462
1626	43.05043050
1627	43.02397050
1628	43.05896806
1629	43.03253530
1630	43.00613497
1631	43.04107909
1632	43.07598039
1633	43.04960196
1634	43.02325581
1635	43.05810398
1636	43.09290954
1637	43.06658522
1638	43.04029304
1639	43.07504576
1640	43.04878049
1641	43.02254723
1642	42.99634592
1643	42.97017651
1644	43.00486618
1645	43.03951368
1646	43.01336574
1647	42.98724954
1648	43.02184466
1649	43.05639782
1650	43.09090909
1651	43.06480921
1652	43.03874092
1653	43.01270417
1654	42.98669891
1655	42.96072508
1656	42.99516908
1657	42.96922148
1658	42.94330519
1659	42.97769741
1660	42.95180723
1661	42.98615292
1662	42.96028881
1663	42.99458809
1664	42.96875000
1665	43.00300300
1666	43.03721489
1667	43.07138572
1668	43.10551559
1669	43.13960455
1670	43.17365269
1671	43.14781568
1672	43.12200957
1673	43.09623431
1674	43.07048984
1675	43.10447761
1676	43.07875895
1677	43.05307096
1678	43.08700834
1679	43.06134604
1680	43.09523810
1681	43.12908983
1682	43.16290131
1683	43.13725490
1684	43.11163895
1685	43.14540059
1686	43.11981020
1687	43.15352697
1688	43.12796209
1689	43.16163410
1690	43.13609467
1691	43.16972206
1692	43.14420804
1693	43.11872416
1694	43.15230224
1695	43.18584071
1696	43.16037736
1697	43.13494402
1698	43.10954064
1699	43.08416716
1700	43.05882353
1701	43.03350970
1702	43.00822562
1703	42.98297123
1704	42.95774648
1705	42.93255132
1706	42.96600234
1707	42.99941418
1708	42.97423888
1709	43.00760679
1710	42.98245614
1711	43.01578025
1712	42.99065421
1713	43.02393462
1714	43.05717620
1715	43.03206997
1716	43.06526807
1717	43.04018637
1718	43.07334109
1719	43.10645724
1720	43.08139535
1721	43.11446833
1722	43.14750290
1723	43.12246082
1724	43.15545244
1725	43.13043478
1726	43.10544612
1727	43.08048639
1728	43.05555556
1729	43.03065356
1730	43.00578035
1731	42.98093588
1732	42.95612009
1733	42.93133295
1734	42.96424452
1735	42.99711816
1736	42.97235023
1737	43.00518135
1738	43.03797468
1739	43.01322599
1740	42.98850575
1741	43.02125215
1742	43.05396096
1743	43.02925990
1744	43.06192661
1745	43.09455587
1746	43.06987400
1747	43.10246136
1748	43.07780320
1749	43.11034877
1750	43.08571429
1751	43.06110794
1752	43.03652968
1753	43.06902453
1754	43.04446978
1755	43.01994302
1756	42.99544419
1757	43.02788845
1758	43.06029579
1759	43.03581580
1760	43.01136364
1761	43.04372516
1762	43.01929625
1763	42.99489507
1764	42.97052154
1765	43.00283286
1766	42.97848245
1767	43.01075269
1768	42.98642534
1769	43.01865461
1770	43.05084746
1771	43.08300395
1772	43.05869074
1773	43.09080654
1774	43.12288613
1775	43.09859155
1776	43.13063063
1777	43.16263365
1778	43.19460067
1779	43.22653176
1780	43.20224719
1781	43.17798989
1782	43.15375982
1783	43.18564218
1784	43.16143498
1785	43.19327731
1786	43.22508399
1787	43.25685506
1788	43.23266219
1789	43.20849637
1790	43.24022346
1791	43.21608040
1792	43.24776786
1793	43.27941997
1794	43.31103679
1795	43.28690808
1796	43.31848552
1797	43.29437952
1798	43.27030033
1799	43.30183435
1800	43.33333333
1801	43.30927263
1802	43.28523862
1803	43.26123128
1804	43.29268293
1805	43.26869806
1806	43.30011074
1807	43.33148866
1808	43.30752212
1809	43.33886125
1810	43.31491713
1811	43.29099945
1812	43.26710817
1813	43.29840044
1814	43.27453142
1815	43.30578512
1816	43.33700441
1817	43.31315355
1818	43.28932893
1819	43.32050577
1820	43.35164835
1821	43.32784185
1822	43.30406147
1823	43.28030719
1824	43.31140351
1825	43.34246575
1826	43.37349398
1827	43.40448823
1828	43.38074398
1829	43.35702570
1830	43.38797814
1831	43.36428181
1832	43.34061135
1833	43.37152209
1834	43.34787350
1835	43.32425068
1836	43.35511983
1837	43.33151878
1838	43.30794342
1839	43.33877107
1840	43.31521739
1841	43.29168930
1842	43.26818675
1843	43.24470971
1844	43.22125813
1845	43.19783198
1846	43.22860238
1847	43.20519762
1848	43.18181818
1849	43.15846403
1850	43.13513514
1851	43.11183144
1852	43.08855292
1853	43.06529951
1854	43.04207120
1855	43.01886792
1856	42.99568966
1857	42.97253635
1858	43.00322928
1859	42.98009683
1860	43.01075269
1861	43.04137560
1862	43.07196563
1863	43.04884595
1864	43.07939914
1865	43.10991957
1866	43.08681672
1867	43.06373862
1868	43.04068522
1869	43.07116105
1870	43.04812834
1871	43.02512026
1872	43.00213675
1873	42.97917779
1874	42.95624333
1875	42.93333333
1876	42.96375267
1877	42.99413958
1878	43.02449414
1879	43.00159659
1880	43.03191489
1881	43.00903775
1882	42.98618491
1883	42.96335635
1884	42.94055202
1885	42.91777188
1886	42.94803818
1887	42.92527822
1888	42.95550847
1889	42.93276866
1890	42.91005291
1891	42.88736118
1892	42.86469345
1893	42.84204966
1894	42.87222809
1895	42.90237467
1896	42.93248945
1897	42.90985767
1898	42.93993678
1899	42.96998420
1900	43.00000000
1901	42.97738033
1902	42.95478444
1903	42.98476090
1904	42.96218487
1905	42.99212598
1906	43.02203568
1907	43.05191400
1908	43.08176101
1909	43.05919329
1910	43.08900524
1911	43.11878598
1912	43.09623431
1913	43.12598014
1914	43.15569488
1915	43.13315927
1916	43.16283925
1917	43.19248826
1918	43.16996872
1919	43.14747264
1920	43.17708333
1921	43.20666320
1922	43.18418314
1923	43.21372855
1924	43.24324324
1925	43.22077922
1926	43.19833853
1927	43.22781526
1928	43.20539419
1929	43.18299637
1930	43.16062176
1931	43.13827033
1932	43.11594203
1933	43.09363683
1934	43.07135471
1935	43.04909561
1936	43.07851240
1937	43.10789881
1938	43.13725490
1939	43.11500774
1940	43.09278351
1941	43.12210201
1942	43.09989701
1943	43.12918168
1944	43.15843621
1945	43.13624679
1946	43.11408016
1947	43.09193631
1948	43.06981520
1949	43.09902514
1950	43.07692308
1951	43.05484367
1952	43.03278689
1953	43.01075269
1954	42.98874104
1955	42.96675192
1956	42.94478528
1957	42.97393970
1958	42.95199183
1959	42.93006636
1960	42.90816327
1961	42.88628251
1962	42.91539246
1963	42.89353031
1964	42.87169043
1965	42.84987277
1966	42.82807731
1967	42.80630402
1968	42.78455285
1969	42.76282377
1970	42.74111675
1971	42.77016743
1972	42.74847870
1973	42.72681196
1974	42.70516717
1975	42.73417722
1976	42.76315789
1977	42.74152757
1978	42.71991911
1979	42.74886306
1980	42.77777778
1981	42.75618375
1982	42.73461150
1983	42.71306102
1984	42.74193548
1985	42.77078086
1986	42.74924471
1987	42.72773025
1988	42.70623742
1989	42.73504274
1990	42.76381910
1991	42.74234053
1992	42.72088353
1993	42.69944807
1994	42.67803410
1995	42.65664160
1996	42.63527054
1997	42.61392088
1998	42.64264264
1999	42.62131066
2000	42.65000000
2001	42.67866067
2002	42.65734266
2003	42.63604593
2004	42.66467066
2005	42.64339152
2006	42.62213360
2007	42.60089686
2008	42.57968127
2009	42.55848681
2010	42.53731343
2011	42.51616111
2012	42.49502982
2013	42.47391952
2014	42.50248262
2015	42.48138958
2016	42.46031746
2017	42.48884482
2018	42.51734390
2019	42.49628529
2020	42.47524752
2021	42.45423058
2022	42.48269041
2023	42.51112210
2024	42.53952569
2025	42.51851852
2026	42.54689042
2027	42.52590035
2028	42.55424063
2029	42.53326762
2030	42.51231527
2031	42.54062038
2032	42.51968504
2033	42.49877029
2034	42.47787611
2035	42.50614251
2036	42.48526523
2037	42.51350025
2038	42.49263984
2039	42.47179990
2040	42.45098039
2041	42.47917687
2042	42.45837414
2043	42.43759178
2044	42.46575342
2045	42.44498778
2046	42.42424242
2047	42.40351734
2048	42.43164062
2049	42.45973646
2050	42.48780488
2051	42.51584593
2052	42.49512671
2053	42.47442767
2054	42.45374878
2055	42.43309002
2056	42.46108949
2057	42.44044725
2058	42.41982507
2059	42.39922292
2060	42.42718447
2061	42.45511887
2062	42.48302619
2063	42.51090645
2064	42.49031008
2065	42.46973366
2066	42.49757986
2067	42.47701984
2068	42.50483559
2069	42.48429193
2070	42.46376812
2071	42.44326412
2072	42.42277992
2073	42.45055475
2074	42.43008679
2075	42.40963855
2076	42.38921002
2077	42.36880116
2078	42.39653513
2079	42.37614238
2080	42.40384615
2081	42.38346949
2082	42.36311239
2083	42.34277484
2084	42.32245681
2085	42.30215827
2086	42.32981783
2087	42.35745089
2088	42.33716475
2089	42.31689804
2090	42.29665072
2091	42.27642276
2092	42.25621415
2093	42.23602484
2094	42.26361032
2095	42.24343675
2096	42.27099237
2097	42.25083453
2098	42.23069590
2099	42.21057646
2100	42.19047619
2101	42.21799143
2102	42.24548049
2103	42.27294341
2104	42.30038023
2105	42.28028504
2106	42.30769231
2107	42.28761272
2108	42.31499051
2109	42.29492651
2110	42.27488152
2111	42.30222643
2112	42.28219697
2113	42.30951254
2114	42.33680227
2115	42.36406619
2116	42.39130435
2117	42.41851677
2118	42.44570349
2119	42.42567249
2120	42.40566038
2121	42.38566714
2122	42.36569274
2123	42.39284032
2124	42.37288136
2125	42.35294118
2126	42.33301976
2127	42.31311707
2128	42.29323308
2129	42.27336778
2130	42.25352113
2131	42.28061943
2132	42.30769231
2133	42.28785748
2134	42.26804124
2135	42.29508197
2136	42.32209738
2137	42.30229293
2138	42.28250702
2139	42.26273960
2140	42.24299065
2141	42.26996730
2142	42.25023343
2143	42.27718152
2144	42.30410448
2145	42.28438228
2146	42.26467847
2147	42.29156963
2148	42.27188082
2149	42.29874360
2150	42.27906977
2151	42.30590423
2152	42.28624535
2153	42.31305156
2154	42.29340761
2155	42.27378190
2156	42.30055659
2157	42.28094576
2158	42.26135310
2159	42.24177860
2160	42.22222222
2161	42.20268394
2162	42.18316374
2163	42.16366158
2164	42.19038817
2165	42.21709007
2166	42.19759926
2167	42.17812644
2168	42.15867159
2169	42.18533887
2170	42.21198157
2171	42.19253800
2172	42.17311234
2173	42.15370456
2174	42.13431463
2175	42.11494253
2176	42.14154412
2177	42.12218650
2178	42.14876033
2179	42.12941716
2180	42.11009174
2181	42.09078404
2182	42.07149404
2183	42.09803023
2184	42.07875458
2185	42.10526316
2186	42.13174748
2187	42.11248285
2188	42.09323583
2189	42.11968936
2190	42.10045662
2191	42.08124144
2192	42.06204380
2193	42.08846329
2194	42.06927985
2195	42.09567198
2196	42.07650273
2197	42.05735093
2198	42.03821656
2199	42.06457481
2200	42.09090909
2201	42.07178555
2202	42.09809264
2203	42.07898320
2204	42.05989111
2205	42.04081633
2206	42.06708976
2207	42.09333937
2208	42.11956522
2209	42.14576732
2210	42.17194570
2211	42.15287200
2212	42.13381555
2213	42.15996385
2214	42.18608853
2215	42.21218962
2216	42.19314079
2217	42.17410916
2218	42.20018034
2219	42.22622803
2220	42.25225225
2221	42.23322828
2222	42.21422142
2223	42.24021592
2224	42.26618705
2225	42.29213483
2226	42.31805930
2227	42.29905703
2228	42.28007181
2229	42.30596680
2230	42.28699552
2231	42.26804124
2232	42.24910394
2233	42.23018361
2234	42.25604297
2235	42.28187919
2236	42.30769231
2237	42.28877962
2238	42.31456658
2239	42.34033050
2240	42.36607143
2241	42.34716644
2242	42.32827832
2243	42.30940704
2244	42.33511586
2245	42.31625835
2246	42.34194123
2247	42.36760125
2248	42.39323843
2249	42.41885282
2250	42.44444444
2251	42.47001333
2252	42.49555950
2253	42.47669774
2254	42.50221828
2255	42.52771619
2256	42.50886525
2257	42.53433762
2258	42.51550044
2259	42.54094732
2260	42.52212389
2261	42.50331712
2262	42.52873563
2263	42.50994255
2264	42.53533569
2265	42.51655629
2266	42.54192410
2267	42.52315836
2268	42.54850088
2269	42.57382107
2270	42.59911894
2271	42.62439454
2272	42.64964789
2273	42.63088429
2274	42.61213720
2275	42.63736264
2276	42.66256591
2277	42.68774704
2278	42.71290606
2279	42.73804300
2280	42.76315789
2281	42.74441035
2282	42.72567923
2283	42.70696452
2284	42.68826620
2285	42.66958425
2286	42.65091864
2287	42.63226935
2288	42.61363636
2289	42.59501966
2290	42.57641921
2291	42.55783501
2292	42.58289703
2293	42.60793720
2294	42.58936356
2295	42.61437908
2296	42.59581882
2297	42.57727471
2298	42.55874674
2299	42.54023488
2300	42.56521739
2301	42.54671882
2302	42.57167680
2303	42.59661311
2304	42.62152778
2305	42.64642082
2306	42.62792715
2307	42.60944950
2308	42.59098787
2309	42.57254223
2310	42.55411255
2311	42.57897014
2312	42.60380623
2313	42.62862084
2314	42.65341400
2315	42.63498920
2316	42.65975820
2317	42.64134657
2318	42.62295082
2319	42.64769297
2320	42.62931034
2321	42.65402844
2322	42.67872524
2323	42.66035299
2324	42.68502582
2325	42.66666667
2326	42.64832330
2327	42.67296949
2328	42.65463918
2329	42.63632460
2330	42.61802575
2331	42.59974260
2332	42.62435678
2333	42.64894985
2334	42.63067695
2335	42.61241970
2336	42.59417808
2337	42.61874198
2338	42.64328486
2339	42.62505344
2340	42.64957265
2341	42.67407091
2342	42.65584970
2343	42.68032437
2344	42.70477816
2345	42.72921109
2346	42.71099744
2347	42.69279932
2348	42.67461670
2349	42.65644955
2350	42.63829787
2351	42.66269672
2352	42.68707483
2353	42.66893328
2354	42.65080714
2355	42.63269639
2356	42.61460102
2357	42.59652100
2358	42.62086514
2359	42.60279780
2360	42.58474576
2361	42.56670902
2362	42.54868755
2363	42.53068134
2364	42.51269036
2365	42.53699789
2366	42.56128487
2367	42.54330376
2368	42.56756757
2369	42.59181089
2370	42.61603376
2371	42.59805989
2372	42.58010118
2373	42.60429836
2374	42.58635215
2375	42.61052632
2376	42.59259259
2377	42.57467396
2378	42.55677040
2379	42.53888188
2380	42.52100840
2381	42.54514910
2382	42.56926952
2383	42.59336970
2384	42.57550336
2385	42.55765199
2386	42.58172674
2387	42.60578132
2388	42.58793970
2389	42.57011302
2390	42.59414226
2391	42.61815140
2392	42.64214047
2393	42.62432094
2394	42.64828739
2395	42.63048017
2396	42.61268781
2397	42.59491030
2398	42.61884904
2399	42.60108378
2400	42.58333333
2401	42.56559767
2402	42.58950874
2403	42.57178527
2404	42.59567388
2405	42.61954262
2406	42.64339152
2407	42.66722061
2408	42.64950166
2409	42.67330843
2410	42.65560166
2411	42.67938615
2412	42.70315091
2413	42.72689598
2414	42.70919635
2415	42.69151139
2416	42.67384106
2417	42.69755896
2418	42.67990074
2419	42.66225713
2420	42.64462810
2421	42.62701363
2422	42.65070190
2423	42.63309946
2424	42.61551155
2425	42.59793814
2426	42.62159934
2427	42.60403791
2428	42.62767710
2429	42.61012762
2430	42.59259259
2431	42.57507199
2432	42.59868421
2433	42.58117550
2434	42.60476582
2435	42.62833676
2436	42.61083744
2437	42.63438654
2438	42.65791632
2439	42.68142681
2440	42.66393443
2441	42.64645637
2442	42.62899263
2443	42.65247646
2444	42.63502455
2445	42.61758691
2446	42.60016353
2447	42.58275439
2448	42.60620915
2449	42.58881176
2450	42.61224490
2451	42.63565891
2452	42.61827080
2453	42.64166327
2454	42.66503667
2455	42.64765784
2456	42.63029316
2457	42.61294261
2458	42.63628967
2459	42.61895079
2460	42.64227642
2461	42.62494921
2462	42.60763607
2463	42.59033699
2464	42.57305195
2465	42.59634888
2466	42.57907543
2467	42.56181597
2468	42.58508914
2469	42.60834346
2470	42.59109312
2471	42.57385674
2472	42.55663430
2473	42.53942580
2474	42.52223120
2475	42.54545455
2476	42.56865913
2477	42.55147356
2478	42.53430186
2479	42.51714401
2480	42.50000000
2481	42.48286981
2482	42.46575342
2483	42.44865083
2484	42.43156200
2485	42.41448692
2486	42.43765084
2487	42.42058705
2488	42.44372990
2489	42.46685416
2490	42.44979920
2491	42.43275793
2492	42.45585875
2493	42.43882872
2494	42.42181235
2495	42.40480962
2496	42.38782051
2497	42.37084501
2498	42.39391513
2499	42.41696679
2500	42.44000000
2501	42.46301479
2502	42.44604317
2503	42.46903716
2504	42.45207668
2505	42.43512974
2506	42.41819633
2507	42.40127643
2508	42.38437002
2509	42.40733360
2510	42.43027888
2511	42.41338112
2512	42.39649682
2513	42.41941902
2514	42.44232299
2515	42.42544732
2516	42.40858506
2517	42.39173619
2518	42.37490071
2519	42.39777690
2520	42.38095238
2521	42.36414121
2522	42.38699445
2523	42.37019421
2524	42.39302694
2525	42.37623762
2526	42.35946160
2527	42.34269885
2528	42.36550633
2529	42.34875445
2530	42.33201581
2531	42.31529040
2532	42.33807267
2533	42.32135807
2534	42.34411997
2535	42.36686391
2536	42.35015773
2537	42.37288136
2538	42.35618597
2539	42.37888933
2540	42.36220472
2541	42.38488784
2542	42.36821400
2543	42.35155328
2544	42.37421384
2545	42.35756385
2546	42.38020424
2547	42.36356498
2548	42.38618524
2549	42.36955669
2550	42.39215686
2551	42.41473932
2552	42.43730408
2553	42.42068155
2554	42.40407204
2555	42.38747554
2556	42.37089202
2557	42.35432147
2558	42.33776388
2559	42.32121923
2560	42.30468750
2561	42.32721593
2562	42.31069477
2563	42.33320328
2564	42.35569423
2565	42.37816764
2566	42.36165238
2567	42.34514998
2568	42.36760125
2569	42.35110938
2570	42.37354086
2571	42.35705951
2572	42.37947123
2573	42.36300039
2574	42.34654235
2575	42.33009709
2576	42.31366460
2577	42.33604967
2578	42.35841738
2579	42.34199302
2580	42.32558140
2581	42.34792716
2582	42.37025562
2583	42.35385211
2584	42.33746130
2585	42.35976789
2586	42.34338747
2587	42.36567453
2588	42.38794436
2589	42.41019699
2590	42.43243243
2591	42.41605558
2592	42.43827160
2593	42.42190513
2594	42.44410177
2595	42.46628131
2596	42.48844376
2597	42.51058914
2598	42.49422633
2599	42.47787611
2600	42.50000000
2601	42.48366013
2602	42.46733282
2603	42.48943527
2604	42.51152074
2605	42.49520154
2606	42.51726784
2607	42.53931722
2608	42.56134969
2609	42.54503641
2610	42.56704981
2611	42.55074684
2612	42.53445636
2613	42.51817834
2614	42.50191278
2615	42.48565966
2616	42.50764526
2617	42.49140237
2618	42.47517189
2619	42.49713631
2620	42.48091603
2621	42.50286150
2622	42.52479024
2623	42.54670225
2624	42.56859756
2625	42.55238095
2626	42.53617669
2627	42.51998477
2628	42.54185693
2629	42.52567516
2630	42.54752852
2631	42.53135690
2632	42.55319149
2633	42.57500949
2634	42.59681093
2635	42.58064516
2636	42.56449165
2637	42.58627228
2638	42.60803639
2639	42.62978401
2640	42.65151515
2641	42.63536539
2642	42.61922786
2643	42.60310253
2644	42.62481089
2645	42.60869565
2646	42.63038549
2647	42.65205893
2648	42.67371601
2649	42.65760664
2650	42.67924528
2651	42.70086760
2652	42.72247360
2653	42.74406332
2654	42.76563677
2655	42.74952919
2656	42.77108434
2657	42.75498683
2658	42.73890143
2659	42.72282813
2660	42.70676692
2661	42.69071778
2662	42.71224643
2663	42.69620729
2664	42.68018018
2665	42.70168856
2666	42.68567142
2667	42.66966629
2668	42.65367316
2669	42.67515924
2670	42.65917603
2671	42.68064395
2672	42.70209581
2673	42.72353161
2674	42.70755423
2675	42.72897196
2676	42.75037369
2677	42.77175943
2678	42.79312920
2679	42.77715566
2680	42.76119403
2681	42.74524431
2682	42.72930649
2683	42.75065225
2684	42.73472429
2685	42.71880819
2686	42.70290395
2687	42.68701154
2688	42.70833333
2689	42.69245073
2690	42.71375465
2691	42.73504274
2692	42.71916790
2693	42.70330486
2694	42.72457313
2695	42.70871985
2696	42.72997033
2697	42.71412681
2698	42.73535953
2699	42.75657651
2700	42.74074074
2701	42.76194002
2702	42.78312361
2703	42.76729560
2704	42.78846154
2705	42.80961183
2706	42.83074649
2707	42.81492427
2708	42.83604136
2709	42.82022887
2710	42.84132841
2711	42.82552564
2712	42.84660767
